1.12535162055e-07 1 0:0 1:-5 2:6
0.999876605424 1 0:10 1:3 2:7
0.997527376843 1 0:8 1:4 2:10
8.31528027664e-07 1 0:9 1:-8 2:7
0.999876605424 1 0:4 1:3 2:1
7.58256042216e-10 1 0:6 1:-10 2:7
0.982013790038 1 0:7 1:-5 2:-7
0.997527376843 1 0:-6 1:9 2:6
0.00669285092428 1 0:2 1:-4 2:-1
0.000123394575986 1 0:-1 1:1 2:10
0.5 1 0:-3 1:2 2:1
6.30511676015e-16 1 0:-6 1:-10 2:9
0.5 1 0:2 1:3 2:8
0.5 1 0:-2 1:6 2:10
0.999983298578 1 0:7 1:5 2:6
0.993307149076 1 0:6 1:4 2:9
9.35762296884e-14 1 0:-6 1:-8 2:8
0.999876605424 1 0:10 1:1 2:3
0.26894142137 1 0:4 1:1 2:7
0.00669285092428 1 0:9 1:-9 2:-4
0.999983298578 1 0:-7 1:4 2:-10
0.999997739676 1 0:-3 1:8 2:0
0.982013790038 1 0:-7 1:9 2:7
0.999997739676 1 0:-3 1:9 2:2
0.999999999962 1 0:10 1:9 2:4
0.999999999897 1 0:8 1:3 2:-9
5.60279640615e-09 1 0:-3 1:-7 2:2
0.119202922022 1 0:10 1:-2 2:8
0.999088948806 1 0:-5 1:4 2:-4
0.00669285092428 1 0:10 1:-7 2:1
0.99966464987 1 0:10 1:-4 2:-6
3.77513454414e-11 1 0:-8 1:-9 2:-2
4.53978687024e-05 1 0:1 1:-3 2:5
9.35762296884e-14 1 0:-2 1:-10 2:8
0.997527376843 1 0:8 1:-4 2:-6
4.53978687024e-05 1 0:-2 1:-1 2:6
0.00669285092428 1 0:-3 1:-3 2:-4
0.26894142137 1 0:1 1:1 2:4
3.05902226926e-07 1 0:-1 1:-6 2:2
0.00247262315663 1 0:9 1:-3 2:9
0.73105857863 1 0:4 1:-5 2:-7
8.31528027664e-07 1 0:-3 1:-8 2:-5
0.999997739676 1 0:3 1:4 2:-2
1.87952881654e-12 1 0:-2 1:-9 2:7
0.999999958601 1 0:5 1:3 2:-6
0.982013790038 1 0:4 1:4 2:8
0.999999994397 1 0:4 1:5 2:-5
2.2603242979e-06 1 0:-8 1:-6 2:-7
0.99966464987 1 0:3 1:0 2:-5
0.999999999999 1 0:2 1:9 2:-8
0.0474258731776 1 0:0 1:-3 2:-3
0.99999998477 1 0:9 1:4 2:-1
0.999999694098 1 0:0 1:6 2:-3
1.0 1 0:10 1:10 2:-9
0.119202922022 1 0:-6 1:3 2:2
0.999999958601 1 0:-2 1:9 2:-1
0.0474258731776 1 0:3 1:-8 2:-10
0.997527376843 1 0:10 1:-3 2:-2
4.53978687024e-05 1 0:-3 1:0 2:7
0.880797077978 1 0:-7 1:0 2:-9
0.000123394575986 1 0:-4 1:-5 2:-5
0.999999999242 1 0:-6 1:10 2:-7
8.31528027664e-07 1 0:0 1:-6 2:2
0.999999958601 1 0:-2 1:8 2:-3
0.952574126822 1 0:-10 1:10 2:7
0.999999958601 1 0:-2 1:10 2:1
0.999999999999 1 0:0 1:9 2:-10
5.10908902804e-12 1 0:-9 1:-8 2:1
0.999999887465 1 0:3 1:5 2:-3
0.999088948806 1 0:5 1:4 2:6
1.02618796306e-10 1 0:0 1:-7 2:9
0.999999999897 1 0:10 1:5 2:-3
5.10908902804e-12 1 0:-6 1:-5 2:10
0.880797077978 1 0:-9 1:3 2:-5
0.000335350130466 1 0:0 1:0 2:8
1.12535162055e-07 1 0:-1 1:-8 2:-1
0.999999999962 1 0:9 1:9 2:3
0.0474258731776 1 0:8 1:-4 2:3
0.99966464987 1 0:0 1:2 2:-4
1.12535162055e-07 1 0:-6 1:-9 2:-8
0.000335350130466 1 0:-6 1:-2 2:-2
1.52299795128e-08 1 0:-10 1:-5 2:-2
0.982013790038 1 0:1 1:1 2:-1
0.952574126822 1 0:1 1:5 2:8
6.14417460221e-06 1 0:4 1:-8 2:0
0.999088948806 1 0:2 1:1 2:-3
0.999997739676 1 0:-7 1:7 2:-6
0.000123394575986 1 0:0 1:-4 2:1
0.00247262315663 1 0:-3 1:-4 2:-5
1.67014218481e-05 1 0:10 1:-10 2:1
0.999999999897 1 0:4 1:5 2:-9
1.67014218481e-05 1 0:9 1:-6 2:8
0.73105857863 1 0:7 1:1 2:8
0.000335350130466 1 0:-4 1:-6 2:-8
0.952574126822 1 0:-5 1:5 2:2
2.54366564738e-13 1 0:-8 1:-8 2:5
1.0 1 0:5 1:9 2:-8
7.58256042216e-10 1 0:-8 1:-2 2:9
4.53978687024e-05 1 0:-8 1:-5 2:-8
0.99999998477 1 0:3 1:3 2:-9
0.0474258731776 1 0:-2 1:0 2:1
0.999999999962 1 0:6 1:10 2:2
0.73105857863 1 0:-1 1:0 2:-2
0.993307149076 1 0:-9 1:4 2:-6
0.997527376843 1 0:-8 1:9 2:4
1.67014218481e-05 1 0:-5 1:0 2:6
0.000335350130466 1 0:8 1:-9 2:-2
2.78946809209e-10 1 0:-2 1:-8 2:4
3.44247710847e-14 1 0:-8 1:-7 2:9
1.87952881654e-12 1 0:-1 1:-9 2:8
1.12535162055e-07 1 0:0 1:-4 2:8
0.999999694098 1 0:-9 1:10 2:-4
0.999997739676 1 0:6 1:6 2:5
1.0 1 0:8 1:9 2:-10
0.26894142137 1 0:-5 1:5 2:6
0.999997739676 1 0:-5 1:7 2:-4
0.000123394575986 1 0:8 1:-7 2:3
3.44247710847e-14 1 0:-6 1:-8 2:9
0.999954602131 1 0:-2 1:9 2:6
1.26641655491e-14 1 0:-6 1:-10 2:6
1.87952881654e-12 1 0:0 1:-9 2:9
0.999983298578 1 0:8 1:2 2:1
1.12535162055e-07 1 0:-10 1:2 2:10
0.993307149076 1 0:-9 1:4 2:-6
1.12535162055e-07 1 0:-4 1:-3 2:6
0.999999999995 1 0:8 1:4 2:-10
3.05902226926e-07 1 0:-2 1:-2 2:9
4.53978687024e-05 1 0:-4 1:-4 2:-2
0.997527376843 1 0:1 1:2 2:-1
0.999983298578 1 0:-7 1:7 2:-4
0.73105857863 1 0:9 1:-7 2:-6
0.997527376843 1 0:5 1:-1 2:-3
0.999983298578 1 0:1 1:0 2:-10
4.53978687024e-05 1 0:-1 1:0 2:9
0.999999999995 1 0:4 1:6 2:-10
0.999993855825 1 0:3 1:3 2:-3
3.05902226926e-07 1 0:3 1:-7 2:4
0.999999887465 1 0:2 1:9 2:4
0.880797077978 1 0:4 1:-4 2:-6
0.999993855825 1 0:-1 1:10 2:7
0.999993855825 1 0:1 1:8 2:5
0.999954602131 1 0:-1 1:4 2:-3
0.26894142137 1 0:1 1:-6 2:-10
0.999983298578 1 0:9 1:4 2:6
0.999999999999 1 0:10 1:8 2:-2
0.999983298578 1 0:5 1:2 2:-2
0.999999999721 1 0:10 1:7 2:2
0.999999999721 1 0:5 1:7 2:-3
0.952574126822 1 0:-2 1:6 2:7
0.999999887465 1 0:1 1:6 2:-3
0.880797077978 1 0:-9 1:5 2:-1
0.0179862099621 1 0:-1 1:3 2:9
0.000335350130466 1 0:2 1:-3 2:4
3.05902226926e-07 1 0:-7 1:-8 2:-8
0.999876605424 1 0:6 1:-2 2:-7
0.00247262315663 1 0:-6 1:0 2:0
0.952574126822 1 0:-4 1:4 2:1
0.999999994397 1 0:8 1:2 2:-7
1.12535162055e-07 1 0:-7 1:-1 2:7
0.0179862099621 1 0:-6 1:-2 2:-6
0.73105857863 1 0:4 1:-3 2:-3
0.993307149076 1 0:3 1:1 2:0
1.0 1 0:2 1:9 2:-9
0.999997739676 1 0:8 1:4 2:3
1.67014218481e-05 1 0:2 1:-9 2:-5
0.000911051194401 1 0:-2 1:-2 2:1
0.880797077978 1 0:-5 1:1 2:-5
0.00247262315663 1 0:-2 1:2 2:8
0.997527376843 1 0:-5 1:7 2:3
0.999999994397 1 0:-4 1:9 2:-5
2.78946809209e-10 1 0:-9 1:-2 2:9
8.31528027664e-07 1 0:10 1:-7 2:10
0.880797077978 1 0:-6 1:-1 2:-10
0.952574126822 1 0:-1 1:3 2:2
0.993307149076 1 0:9 1:-7 2:-10
0.999999999721 1 0:4 1:4 2:-10
0.880797077978 1 0:8 1:2 2:10
2.06115361819e-09 1 0:-9 1:-1 2:9
0.982013790038 1 0:8 1:2 2:8
0.5 1 0:-5 1:4 2:3
0.5 1 0:4 1:2 2:8
1.0 1 0:5 1:9 2:-9
0.000123394575986 1 0:5 1:-8 2:-2
0.880797077978 1 0:-4 1:5 2:4
0.880797077978 1 0:7 1:-4 2:-3
0.999088948806 1 0:5 1:4 2:6
0.997527376843 1 0:1 1:-2 2:-9
0.999999999897 1 0:-6 1:10 2:-9
0.5 1 0:-7 1:4 2:1
0.5 1 0:-9 1:8 2:7
0.73105857863 1 0:-3 1:-3 2:-10
0.119202922022 1 0:-10 1:4 2:0
0.00669285092428 1 0:2 1:-1 2:5
4.53978687024e-05 1 0:8 1:-9 2:0
0.0474258731776 1 0:-10 1:2 2:-3
2.2603242979e-06 1 0:-3 1:-2 2:6
6.14417460221e-06 1 0:-5 1:-1 2:5
1.71390843154e-15 1 0:-7 1:-10 2:7
0.0474258731776 1 0:-8 1:7 2:9
0.26894142137 1 0:3 1:-5 2:-6
0.993307149076 1 0:1 1:4 2:4
0.0474258731776 1 0:-10 1:2 2:-3
0.880797077978 1 0:1 1:0 2:-1
3.05902226926e-07 1 0:1 1:-5 2:6
3.05902226926e-07 1 0:-10 1:2 2:9
0.999999168472 1 0:1 1:3 2:-7
0.0474258731776 1 0:3 1:-1 2:4
0.952574126822 1 0:6 1:1 2:5
0.99999998477 1 0:6 1:1 2:-10
1.02618796306e-10 1 0:-5 1:-10 2:-2
0.952574126822 1 0:7 1:-2 2:0
0.000911051194401 1 0:1 1:0 2:8
2.2603242979e-06 1 0:-5 1:-3 2:2
0.880797077978 1 0:6 1:-7 2:-10
0.5 1 0:-3 1:0 2:-3
0.999999999986 1 0:10 1:5 2:-5
0.00247262315663 1 0:-6 1:-5 2:-10
0.999999887465 1 0:0 1:3 2:-10
1.52299795128e-08 1 0:-2 1:-8 2:0
0.993307149076 1 0:10 1:0 2:5
0.999999999721 1 0:7 1:9 2:3
1.52299795128e-08 1 0:-8 1:-1 2:8
0.119202922022 1 0:-8 1:0 2:-6
0.993307149076 1 0:7 1:-2 2:-2
1.0 1 0:10 1:9 2:-7
7.58256042216e-10 1 0:-5 1:-5 2:6
0.999999999995 1 0:8 1:4 2:-10
5.60279640615e-09 1 0:-10 1:-2 2:5
1.52299795128e-08 1 0:-10 1:-8 2:-8
2.2603242979e-06 1 0:-6 1:-6 2:-5
0.999999694098 1 0:-2 1:8 2:-1
0.952574126822 1 0:-6 1:4 2:-1
0.880797077978 1 0:4 1:3 2:8
8.31528027664e-07 1 0:9 1:-9 2:5
0.00669285092428 1 0:3 1:-5 2:-2
0.999999999721 1 0:-4 1:8 2:-10
0.999999168472 1 0:-9 1:7 2:-9
0.999999999999 1 0:8 1:8 2:-4
0.000123394575986 1 0:8 1:-8 2:1
3.05902226926e-07 1 0:-4 1:-9 2:-7
0.999993855825 1 0:7 1:1 2:-3
0.0179862099621 1 0:4 1:-8 2:-8
4.53978687024e-05 1 0:9 1:-5 2:9
0.119202922022 1 0:-5 1:-1 2:-5
0.999999694098 1 0:3 1:1 2:-10
0.999999168472 1 0:8 1:5 2:4
1.02618796306e-10 1 0:-6 1:-8 2:1
0.982013790038 1 0:1 1:3 2:3
9.35762296884e-14 1 0:-10 1:-8 2:4
0.119202922022 1 0:0 1:4 2:10
0.000335350130466 1 0:6 1:-2 2:10
0.0179862099621 1 0:-2 1:0 2:2
0.993307149076 1 0:-8 1:5 2:-3
0.0474258731776 1 0:-2 1:4 2:9
0.999088948806 1 0:3 1:5 2:6
0.999999999995 1 0:6 1:8 2:-4
2.78946809209e-10 1 0:4 1:-10 2:6
1.38879438648e-11 1 0:-7 1:-7 2:4
0.999999958601 1 0:2 1:3 2:-9
0.999876605424 1 0:-1 1:5 2:0
0.999999958601 1 0:7 1:8 2:6
0.999999168472 1 0:-2 1:5 2:-6
0.99966464987 1 0:6 1:0 2:-2
0.952574126822 1 0:4 1:0 2:1
1.52299795128e-08 1 0:-1 1:-10 2:-3
0.999993855825 1 0:-7 1:9 2:-1
0.982013790038 1 0:-6 1:8 2:6
0.26894142137 1 0:-6 1:-2 2:-9
0.000911051194401 1 0:-6 1:1 2:3
0.999999999995 1 0:5 1:8 2:-5
4.13993754739e-08 1 0:-8 1:-3 2:3
0.999983298578 1 0:-4 1:6 2:-3
0.999999994397 1 0:9 1:6 2:2
0.5 1 0:1 1:-2 2:-3
0.999997739676 1 0:2 1:9 2:7
1.67014218481e-05 1 0:-2 1:-2 2:5
0.999999887465 1 0:0 1:4 2:-8
0.999999999998 1 0:1 1:10 2:-6
0.999999999986 1 0:2 1:10 2:-3
0.000335350130466 1 0:-7 1:0 2:1
0.000911051194401 1 0:3 1:-10 2:-10
0.999999994397 1 0:6 1:2 2:-9
0.997527376843 1 0:5 1:-2 2:-5
0.999999999242 1 0:-3 1:9 2:-6
0.999999694098 1 0:6 1:5 2:1
0.982013790038 1 0:6 1:0 2:2
0.000123394575986 1 0:2 1:-6 2:-1
0.999999168472 1 0:8 1:3 2:0
0.999983298578 1 0:-8 1:10 2:1
0.000911051194401 1 0:7 1:-3 2:8
0.999954602131 1 0:4 1:1 2:-4
0.99966464987 1 0:-8 1:5 2:-6
0.119202922022 1 0:-8 1:8 2:10
1.0 1 0:8 1:10 2:-7
0.00669285092428 1 0:2 1:-8 2:-9
0.999999999986 1 0:0 1:10 2:-5
5.60279640615e-09 1 0:1 1:-7 2:6
0.999999887465 1 0:-2 1:10 2:2
0.999999999242 1 0:4 1:5 2:-7
0.999999168472 1 0:3 1:6 2:1
3.44247710847e-14 1 0:-3 1:-9 2:10
0.993307149076 1 0:10 1:-4 2:-3
2.06115361819e-09 1 0:-1 1:-10 2:-1
0.119202922022 1 0:-10 1:9 2:10
1.0 1 0:9 1:9 2:-2
0.73105857863 1 0:-9 1:8 2:6
1.67014218481e-05 1 0:1 1:-10 2:-8
0.952574126822 1 0:-3 1:0 2:-6
0.00247262315663 1 0:1 1:-3 2:1
5.60279640615e-09 1 0:2 1:-6 2:9
0.99999998477 1 0:1 1:9 2:1
0.999999994397 1 0:8 1:2 2:-7
0.999999999995 1 0:3 1:7 2:-9
0.119202922022 1 0:0 1:-3 2:-4
0.999999168472 1 0:8 1:3 2:0
0.993307149076 1 0:-10 1:8 2:1
0.999997739676 1 0:10 1:-1 2:-5
8.31528027664e-07 1 0:0 1:-6 2:2
0.952574126822 1 0:-1 1:3 2:2
0.999088948806 1 0:5 1:4 2:6
2.78946809209e-10 1 0:1 1:-9 2:5
0.999999958601 1 0:7 1:8 2:6
0.982013790038 1 0:0 1:2 2:0
0.000123394575986 1 0:2 1:-3 2:5
1.0 1 0:10 1:10 2:-5
0.880797077978 1 0:-5 1:8 2:9
6.14417460221e-06 1 0:0 1:-1 2:10
0.999999999242 1 0:8 1:2 2:-9
0.952574126822 1 0:-9 1:3 2:-6
0.000335350130466 1 0:-6 1:-5 2:-8
0.999997739676 1 0:-1 1:2 2:-10
0.99999998477 1 0:2 1:9 2:2
0.993307149076 1 0:-6 1:4 2:-3
0.99966464987 1 0:0 1:8 2:8
0.000123394575986 1 0:-1 1:-7 2:-6
2.78946809209e-10 1 0:-5 1:-7 2:3
0.999993855825 1 0:10 1:1 2:0
0.999876605424 1 0:-5 1:9 2:4
0.952574126822 1 0:-7 1:4 2:-2
0.99999998477 1 0:10 1:-1 2:-10
0.000335350130466 1 0:2 1:-8 2:-6
0.5 1 0:3 1:1 2:5
0.999088948806 1 0:9 1:-5 2:-8
0.000335350130466 1 0:7 1:-9 2:-3
0.999999999897 1 0:6 1:5 2:-7
0.993307149076 1 0:3 1:-4 2:-10
0.0474258731776 1 0:-10 1:7 2:7
5.10908902804e-12 1 0:-5 1:-6 2:9
0.999999997939 1 0:-5 1:8 2:-9
1.12535162055e-07 1 0:1 1:-5 2:7
0.99966464987 1 0:10 1:-2 2:-2
2.06115361819e-09 1 0:-10 1:-8 2:-6
0.999999168472 1 0:4 1:9 2:8
0.982013790038 1 0:-8 1:5 2:-2
0.999088948806 1 0:9 1:-5 2:-8
0.000911051194401 1 0:5 1:-10 2:-8
0.999954602131 1 0:6 1:5 2:6
0.5 1 0:0 1:5 2:10
2.54366564738e-13 1 0:-8 1:-6 2:9
0.999088948806 1 0:0 1:2 2:-3
0.0474258731776 1 0:-3 1:-1 2:-2
6.14417460221e-06 1 0:-4 1:-8 2:-8
0.993307149076 1 0:6 1:-4 2:-7
0.880797077978 1 0:8 1:1 2:8
2.54366564738e-13 1 0:-2 1:-9 2:9
0.993307149076 1 0:-7 1:9 2:6
0.5 1 0:1 1:-3 2:-5
0.99999998477 1 0:10 1:5 2:2
0.999983298578 1 0:-6 1:6 2:-5
0.999999999998 1 0:5 1:7 2:-8
0.99999998477 1 0:3 1:7 2:-1
0.952574126822 1 0:6 1:-1 2:1
3.77513454414e-11 1 0:2 1:-9 2:8
0.999999997939 1 0:10 1:5 2:0
1.12535162055e-07 1 0:-7 1:-4 2:1
0.952574126822 1 0:-2 1:4 2:3
2.06115361819e-09 1 0:-4 1:-6 2:4
1.12535162055e-07 1 0:-7 1:-4 2:1
5.10908902804e-12 1 0:-8 1:-5 2:8
1.02618796306e-10 1 0:-6 1:-4 2:9
0.999999994397 1 0:10 1:3 2:-3
0.999999999897 1 0:1 1:6 2:-10
0.5 1 0:-2 1:6 2:10
0.000123394575986 1 0:-6 1:1 2:5
0.999999958601 1 0:1 1:4 2:-8
0.982013790038 1 0:-9 1:2 2:-9
0.999999994397 1 0:10 1:0 2:-9
0.73105857863 1 0:-2 1:-1 2:-5
0.999999887465 1 0:-5 1:7 2:-7
0.999088948806 1 0:6 1:2 2:3
0.982013790038 1 0:8 1:-3 2:-2
0.952574126822 1 0:3 1:4 2:8
0.999999958601 1 0:7 1:7 2:4
0.000911051194401 1 0:-3 1:-7 2:-10
1.0 1 0:4 1:8 2:-9
2.2603242979e-06 1 0:-9 1:-1 2:2
0.5 1 0:-10 1:3 2:-4
0.999999999999 1 0:8 1:6 2:-8
0.999999999962 1 0:5 1:7 2:-5
0.26894142137 1 0:-8 1:7 2:7
0.119202922022 1 0:-7 1:6 2:7
0.952574126822 1 0:-5 1:8 2:8
5.60279640615e-09 1 0:-5 1:-3 2:8
0.999999999242 1 0:7 1:6 2:-2
8.31528027664e-07 1 0:-10 1:-3 2:-2
8.31528027664e-07 1 0:-7 1:0 2:7
3.44247710847e-14 1 0:-9 1:-6 2:10
0.952574126822 1 0:-6 1:6 2:3
0.999999999897 1 0:1 1:8 2:-6
0.73105857863 1 0:-3 1:-2 2:-8
0.999088948806 1 0:3 1:0 2:-4
0.993307149076 1 0:8 1:-6 2:-9
0.0179862099621 1 0:8 1:-2 2:8
2.06115361819e-09 1 0:-2 1:-10 2:-2
8.31528027664e-07 1 0:-2 1:-1 2:10
0.993307149076 1 0:-10 1:5 2:-5
3.77513454414e-11 1 0:-6 1:-10 2:-2
0.26894142137 1 0:8 1:-1 2:7
0.999983298578 1 0:2 1:9 2:9
0.00247262315663 1 0:5 1:-6 2:-1
3.44247710847e-14 1 0:-6 1:-8 2:9
4.53978687024e-05 1 0:-9 1:4 2:9
0.880797077978 1 0:-2 1:-1 2:-6
0.999999997939 1 0:10 1:8 2:6
0.993307149076 1 0:-6 1:3 2:-5
0.000911051194401 1 0:6 1:-3 2:7
6.14417460221e-06 1 0:-2 1:-4 2:2
2.31952283024e-16 1 0:-10 1:-10 2:6
0.00247262315663 1 0:-4 1:-5 2:-8
0.000123394575986 1 0:-4 1:-5 2:-5
0.999954602131 1 0:-2 1:1 2:-10
0.999999958601 1 0:-6 1:9 2:-5
0.000123394575986 1 0:-6 1:-1 2:1
0.952574126822 1 0:4 1:1 2:3
0.999997739676 1 0:3 1:5 2:0
0.5 1 0:8 1:-8 2:-8
0.000911051194401 1 0:4 1:-7 2:-3
2.06115361819e-09 1 0:-9 1:-7 2:-3
0.999993855825 1 0:6 1:8 2:10
0.000123394575986 1 0:-10 1:-4 2:-9
1.67014218481e-05 1 0:2 1:-6 2:1
0.999999887465 1 0:7 1:3 2:-3
0.952574126822 1 0:-3 1:2 2:-2
0.999999994397 1 0:8 1:10 2:9
0.000123394575986 1 0:1 1:-4 2:2
0.999088948806 1 0:6 1:5 2:9
0.119202922022 1 0:10 1:-3 2:6
0.000911051194401 1 0:3 1:-4 2:2
0.000123394575986 1 0:5 1:-5 2:4
0.26894142137 1 0:5 1:-1 2:4
0.999999168472 1 0:8 1:6 2:6
1.02618796306e-10 1 0:-8 1:-8 2:-1
1.52299795128e-08 1 0:-3 1:-3 2:9
0.982013790038 1 0:-4 1:-1 2:-10
0.000123394575986 1 0:6 1:-8 2:-1
4.53978687024e-05 1 0:-7 1:-2 2:-1
0.952574126822 1 0:-10 1:7 2:1
4.6588861451e-15 1 0:-9 1:-10 2:4
0.99999998477 1 0:9 1:3 2:-3
0.26894142137 1 0:-4 1:3 2:3
0.119202922022 1 0:10 1:-10 2:-8
0.999999887465 1 0:0 1:7 2:-2
4.53978687024e-05 1 0:5 1:-8 2:-1
0.993307149076 1 0:2 1:-3 2:-9
0.73105857863 1 0:-8 1:2 2:-5
0.880797077978 1 0:-4 1:4 2:2
1.87952881654e-12 1 0:-4 1:-10 2:3
0.00247262315663 1 0:5 1:-9 2:-7
0.999999168472 1 0:3 1:3 2:-5
0.999954602131 1 0:7 1:1 2:-1
0.999999999897 1 0:-3 1:9 2:-8
0.999999168472 1 0:4 1:8 2:6
2.78946809209e-10 1 0:0 1:-8 2:6
0.000911051194401 1 0:5 1:-5 2:2
2.06115361819e-09 1 0:2 1:-7 2:8
0.99999998477 1 0:4 1:8 2:2
0.99999998477 1 0:0 1:8 2:-2
0.000123394575986 1 0:-6 1:-4 2:-5
1.67014218481e-05 1 0:-4 1:-4 2:-1
0.999999958601 1 0:0 1:4 2:-9
1.0 1 0:5 1:8 2:-9
1.38879438648e-11 1 0:-5 1:-10 2:0
3.05902226926e-07 1 0:9 1:-8 2:8
0.880797077978 1 0:3 1:3 2:7
0.999999999721 1 0:9 1:5 2:-3
0.952574126822 1 0:-7 1:3 2:-4
0.999999999242 1 0:0 1:10 2:-1
0.0179862099621 1 0:-2 1:4 2:10
0.999999999242 1 0:-5 1:8 2:-10
4.13993754739e-08 1 0:8 1:-10 2:5
0.999983298578 1 0:10 1:2 2:3
0.000123394575986 1 0:-1 1:-6 2:-4
0.999983298578 1 0:-2 1:8 2:3
4.13993754739e-08 1 0:-2 1:-6 2:3
0.999999999962 1 0:5 1:9 2:-1
0.000335350130466 1 0:3 1:-10 2:-9
0.000123394575986 1 0:-3 1:-1 2:4
0.999999999242 1 0:1 1:10 2:0
2.2603242979e-06 1 0:-5 1:-7 2:-6
6.14417460221e-06 1 0:-7 1:1 2:7
0.26894142137 1 0:-8 1:0 2:-7
0.999999999242 1 0:10 1:1 2:-9
0.880797077978 1 0:10 1:-1 2:6
0.999999694098 1 0:2 1:9 2:5
1.87952881654e-12 1 0:-8 1:-9 2:1
2.06115361819e-09 1 0:6 1:-9 2:8
0.000335350130466 1 0:-6 1:1 2:4
4.53978687024e-05 1 0:6 1:-8 2:0
0.119202922022 1 0:4 1:-5 2:-4
0.999997739676 1 0:6 1:3 2:-1
1.67014218481e-05 1 0:-8 1:-4 2:-5
0.999999168472 1 0:2 1:2 2:-8
0.999997739676 1 0:7 1:8 2:10
0.880797077978 1 0:-8 1:3 2:-4
6.14417460221e-06 1 0:9 1:-6 2:9
0.73105857863 1 0:-2 1:-2 2:-7
0.993307149076 1 0:-7 1:1 2:-10
0.952574126822 1 0:-5 1:-1 2:-10
0.00669285092428 1 0:3 1:-7 2:-6
0.952574126822 1 0:-5 1:3 2:-2
1.12535162055e-07 1 0:-10 1:1 2:8
0.000123394575986 1 0:-7 1:-6 2:-10
0.000335350130466 1 0:-2 1:-3 2:0
1.12535162055e-07 1 0:-4 1:-6 2:0
0.999997739676 1 0:-3 1:7 2:-2
0.5 1 0:6 1:-5 2:-4
0.999983298578 1 0:-9 1:6 2:-8
0.000123394575986 1 0:7 1:-3 2:10
0.0474258731776 1 0:-6 1:-2 2:-7
0.999983298578 1 0:-5 1:10 2:4
0.999993855825 1 0:6 1:7 2:8
0.999999694098 1 0:8 1:6 2:5
0.999993855825 1 0:8 1:7 2:10
0.999983298578 1 0:2 1:8 2:7
0.999999958601 1 0:6 1:6 2:1
0.999997739676 1 0:-9 1:8 2:-6
3.05902226926e-07 1 0:-2 1:-8 2:-3
1.67014218481e-05 1 0:4 1:-3 2:9
0.999088948806 1 0:5 1:-3 2:-8
1.67014218481e-05 1 0:4 1:-8 2:-1
3.77513454414e-11 1 0:-4 1:-8 2:4
0.997527376843 1 0:0 1:4 2:2
0.999999999721 1 0:7 1:7 2:-1
0.999954602131 1 0:5 1:5 2:5
5.10908902804e-12 1 0:-7 1:-10 2:-1
2.06115361819e-09 1 0:-10 1:-1 2:8
0.999999999995 1 0:8 1:4 2:-10
0.999999999962 1 0:0 1:9 2:-6
3.77513454414e-11 1 0:6 1:-10 2:10
0.000911051194401 1 0:4 1:-4 2:3
8.31528027664e-07 1 0:-7 1:-6 2:-5
0.000335350130466 1 0:-4 1:-2 2:0
3.05902226926e-07 1 0:-8 1:-7 2:-7
4.13993754739e-08 1 0:-6 1:-7 2:-3
0.997527376843 1 0:-8 1:4 2:-6
0.000123394575986 1 0:-2 1:-2 2:3
0.999954602131 1 0:7 1:1 2:-1
1.02618796306e-10 1 0:-8 1:-9 2:-3
0.999983298578 1 0:3 1:5 2:2
0.99999998477 1 0:2 1:8 2:0
6.14417460221e-06 1 0:10 1:-8 2:6
0.119202922022 1 0:7 1:-9 2:-9
3.05902226926e-07 1 0:3 1:-5 2:8
0.999876605424 1 0:10 1:3 2:7
1.87952881654e-12 1 0:-8 1:-10 2:-1
0.999983298578 1 0:-1 1:5 2:-2
1.67014218481e-05 1 0:-8 1:-2 2:-1
1.67014218481e-05 1 0:6 1:-10 2:-3
0.0179862099621 1 0:6 1:-3 2:4
0.000123394575986 1 0:-5 1:1 2:6
0.952574126822 1 0:-5 1:9 2:10
0.999088948806 1 0:5 1:3 2:4
0.952574126822 1 0:-3 1:0 2:-6
0.999876605424 1 0:-1 1:10 2:10
0.999999999242 1 0:5 1:7 2:-2
1.87952881654e-12 1 0:-3 1:-7 2:10
8.31528027664e-07 1 0:-4 1:-6 2:-2
7.58256042216e-10 1 0:1 1:-6 2:10
1.0 1 0:2 1:9 2:-9
2.54366564738e-13 1 0:-9 1:-9 2:2
0.000123394575986 1 0:-6 1:2 2:7
0.99966464987 1 0:-6 1:4 2:-6
0.0474258731776 1 0:-8 1:7 2:9
0.999993855825 1 0:7 1:7 2:9
0.999999694098 1 0:-2 1:7 2:-3
0.999088948806 1 0:-5 1:2 2:-8
4.13993754739e-08 1 0:-8 1:-9 2:-9
4.53978687024e-05 1 0:-9 1:2 2:5
0.999983298578 1 0:7 1:7 2:10
0.982013790038 1 0:5 1:4 2:9
2.06115361819e-09 1 0:-6 1:-8 2:-2
0.5 1 0:-1 1:3 2:5
0.999954602131 1 0:-7 1:5 2:-7
0.999999999962 1 0:0 1:10 2:-4
0.0179862099621 1 0:-3 1:-3 2:-5
0.99966464987 1 0:-4 1:10 2:8
0.99966464987 1 0:-3 1:2 2:-7
6.14417460221e-06 1 0:5 1:-5 2:7
0.00247262315663 1 0:6 1:-1 2:10
4.53978687024e-05 1 0:5 1:-6 2:3
8.31528027664e-07 1 0:-5 1:0 2:9
0.00669285092428 1 0:6 1:-2 2:7
1.0 1 0:10 1:8 2:-5
1.87952881654e-12 1 0:0 1:-9 2:9
